Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
36209,702.1129999999999,259.2075370184531,178.7862044088654,1.44981844586662,0.7240556713426901,36530,214.71546445311176,0.802148870181657,0.9912127018888583,0.923022667017896,0.8283534766113922,0.0071586494246859,0.0020790917475213,0.6861694822141805,0.9948211723048666,DERMASON
49437,846.401,321.1767437131508,196.6051088809204,1.6336134169721952,0.7907494597736795,50085,250.88870714536404,0.7997573404513467,0.9870619946091644,0.8671807664017328,0.7811546510024949,0.0064966875763729,0.0014921752645902,0.6102025887828296,0.9968351361067976,SIRA
45460,783.3439999999999,267.2120103544411,217.58533388290616,1.2280791429547433,0.5804726168474986,45965,240.5856805873128,0.7703387389219325,0.9890133797454586,0.9309669270764636,0.9003550411831788,0.0058779588727329,0.0023826568953916,0.8106392001839636,0.9955290942074408,SEKER
53662,833.1229999999999,283.743207362932,241.05088940885688,1.177109149270397,0.5275259941396889,54024,261.3897099152496,0.7865329932870166,0.9932992743965644,0.971535044065014,0.921219268452512,0.0052876003011988,0.0023490401193859,0.8486449405681808,0.9989477240248378,SEKER
51106,887.937,369.488626761458,176.5441168634963,2.0928968539186505,0.8784650368675717,51520,255.0885731922056,0.6898013173523377,0.9919642857142856,0.8145494375608247,0.690382747171514,0.0072298482910315,0.0010131381424351,0.4766283375920866,0.9975339482349548,HOROZ
47803,847.4799999999999,342.9915304177657,178.37334566438804,1.9228855586030724,0.8541347535456189,48298,246.7076609207241,0.6184888083840083,0.9897511284111143,0.8363847409422134,0.7192820785406354,0.0071751047092811,0.0011846906603542,0.5173667085097369,0.9948369722953784,HOROZ
87877,1139.6460000000002,451.0175733967191,251.88744063984004,1.7905520507535118,0.8295132896829308,89563,334.49734150317533,0.6644663218703687,0.9811752621060036,0.8502470724419728,0.7416503507479708,0.0051323733559033,0.0009578441039431,0.550045242764588,0.9848846374393464,CALI
47259,828.291,320.7676251256252,188.03434223919388,1.7058991528131842,0.810165565040652,47818,245.2998728997613,0.7290355423917068,0.988309841482287,0.8656224409706356,0.764727652311209,0.0067874399611846,0.0014319008320955,0.5848083822094134,0.9976241237690872,SIRA
42238,765.308,283.3113131175109,190.6445620070409,1.4860707808022744,0.739719397109948,42778,231.90319508476765,0.7276141257536607,0.9873766889522652,0.906234733622758,0.8185454810573682,0.0067074982981559,0.0018574263181235,0.6700167045594384,0.9956922472952114,SIRA
35972,685.989,233.49296872674608,196.29221158217203,1.189517234763036,0.5415365834619739,36336,214.0116186173388,0.7615700554685184,0.9899823866138264,0.9605946096382988,0.9165655813293204,0.0064909643257741,0.0028258113406876,0.8400924648775548,0.999304465766412,SEKER
47344,828.2579999999999,324.69229839767667,187.2701519037857,1.7338176698040737,0.8169122921531453,48123,245.5203718756176,0.7476116032655897,0.983812314277996,0.8672484516444764,0.7561632138712113,0.0068581509462165,0.0013830853639591,0.5717828060120393,0.9913671323538288,HOROZ
22298,539.161,191.9546901962005,148.09788208469143,1.2961339317899834,0.6361987543151655,22505,168.49538678701165,0.7367099481283246,0.9908020439902244,0.9639152136220404,0.877787287274874,0.0086086057133465,0.0031526062114144,0.7705105217013821,0.9986848319783638,DERMASON
40161,724.9499999999999,246.4546274170118,207.7667023459445,1.1862084955588768,0.5378788954483045,40535,226.1295499400927,0.7773197073510626,0.9907734056987788,0.960280862221332,0.9175301446357984,0.0061366656063596,0.0026828326777578,0.8418615663153894,0.9986233420478176,SEKER
44793,804.334,306.7170377613424,186.537550311628,1.6442643170179063,0.7938031890874621,45254,238.81419331212737,0.6982323232323232,0.9898130551995404,0.8700559070365366,0.7786140445773003,0.0068474323613364,0.0015523743084505,0.6062398304130223,0.9968185207031196,SIRA
45645,800.0899999999999,283.74282241777473,205.20361278535924,1.3827379477697923,0.6906356952230569,46158,241.07471667397328,0.7277582908163265,0.9888860002599766,0.8960358597980049,0.8496240173399764,0.0062162958137315,0.0019981061578784,0.7218609708409206,0.9981445573956844,SIRA
27528,621.479,240.1646542554,146.18377716144144,1.6428953945427789,0.7934146810335052,27819,187.21575304303204,0.7868290173212142,0.9895395233473524,0.8956361349501132,0.7795308332255247,0.0087243771525501,0.0019872265713814,0.6076683199492809,0.9983354842542216,DERMASON
161603,1533.725,575.4908218285605,361.95469204461534,1.5899526500892112,0.7774461181054062,163875,453.60702171354944,0.8263517452265777,0.986135774218154,0.8633050658727754,0.7882089592189528,0.0035611394703598,0.0008478796534517,0.6212733633930247,0.9877952305565774,BOMBAY
39441,762.355,298.8360953123216,169.1584032229323,1.7666050850485284,0.8243657827794912,39892,224.09337536817003,0.6937974950745849,0.9886944750827232,0.8527923103176148,0.7498872421484563,0.0075767879950387,0.0014779126220379,0.5623308759370174,0.9934165849101282,HOROZ
51492,867.948,347.57266807845025,189.29100083208985,1.836181680854252,0.8386904502039979,51991,256.05009400018383,0.704019688269073,0.9904021849935566,0.8589387801205842,0.7366807505772894,0.006750032394905,0.0012263174482017,0.5426985282711188,0.9964930958379914,HOROZ
64346,967.065,376.0208576747266,220.880980656738,1.7023686537279783,0.809284539884991,65560,286.2304521631631,0.7602315689981096,0.9814826113483832,0.8646096679751536,0.7612089763668486,0.0058437332184553,0.0012102796962722,0.5794391057014654,0.9864189702903474,CALI
43673,787.993,292.6866216482235,190.49628917522412,1.5364426410374934,0.759202827983704,44241,235.8096491605438,0.7104535398230089,0.9871612305327636,0.8838491948097036,0.8056727971801888,0.0067017750474715,0.001741824561328,0.6491086561161497,0.997318217923395,SIRA
53645,913.513,375.6954572831699,183.8018544472008,2.0440243022199365,0.8721542605531138,54346,261.3483028016784,0.8232811540822591,0.9871011665991978,0.8078107894526427,0.6956387087871932,0.0070033639161742,0.0010116293436457,0.4839132131631135,0.9891303678707404,HOROZ
70057,1009.313,384.76346570130414,233.6409592366844,1.646815125902341,0.7945240365064424,70989,298.662590200901,0.7855597044213454,0.9868712053980194,0.8641908543035178,0.7762238799271962,0.0054921487603138,0.0012299007097381,0.6025235117692301,0.9922448328933654,CALI
40000,742.2359999999999,280.96379496019864,181.5970177017791,1.54718286960858,0.7630529237340363,40340,225.6758334191025,0.7140434495439048,0.991571641051066,0.9124011540447582,0.803220334673625,0.0070240948740049,0.0018034699508611,0.6451629060332101,0.9981849963214728,DERMASON
43672,754.7389999999999,255.22845408769868,218.14159929609963,1.1700127573615997,0.5191361857499418,44066,235.8069494261652,0.7714538067479244,0.9910588662460854,0.9634282154898596,0.9239054096419044,0.0058442126325265,0.0026267322812246,0.8536012059655749,0.9987243006789688,SEKER
66314,1027.756,365.6343652585255,231.2619774434928,1.5810396905728508,0.7745642866902305,67453,290.57461549414046,0.7329781589884163,0.9831141683839116,0.7889237806502974,0.7947136349962257,0.0055136828612137,0.0013566387024526,0.6315697616489142,0.9985368605325686,BARBUNYA
34475,677.6759999999999,241.04318207553527,182.36911353669487,1.3217324874863443,0.6538979603657228,34878,209.51117704013964,0.776463963963964,0.9884454383852284,0.9433436453566266,0.8691852440550901,0.0069918254409147,0.0024616126725654,0.7554829884831065,0.9985464096213936,SEKER
57656,977.824,386.020136045857,194.62579591055308,1.983396570017192,0.8635953192971919,59208,270.94261235776577,0.7173553307702836,0.973787326037022,0.7577622886357581,0.7018872516162715,0.0066952292223854,0.0010023390047214,0.4926457139814433,0.9771118193444652,HOROZ
47803,869.3669999999998,362.5282646938748,168.32502875189604,2.1537395085090174,0.8856734315581741,48426,246.7076609207241,0.8184043828111625,0.9871350101185312,0.7948015673831598,0.6805197965158616,0.0075837973494105,0.0010032970518833,0.4631071934499898,0.9974122592079714,HOROZ
29577,628.476,230.6839252282315,163.55405287641202,1.4104445666200978,0.7052121847806909,29930,194.0582541780481,0.7588516009852216,0.9882058135649848,0.9409934274408148,0.8412300683112309,0.0077994362250475,0.0024093623723612,0.7076680278309183,0.9981265248248788,DERMASON
74795,1034.077,393.36132525309273,243.1153263897228,1.6180029909859326,0.7861420693299841,75468,308.59674617284367,0.8024353610127669,0.9910823130333386,0.8789753042381131,0.7845121682318142,0.0052591927970197,0.0012288463707587,0.6154593421037823,0.995815056354154,CALI
41106,760.0649999999999,287.0173765122298,182.94293200441,1.568890218209201,0.7705386903695214,41585,228.7745281404457,0.7048837368818163,0.9884814235902368,0.8941566551566947,0.7970755322219929,0.0069823718316603,0.0017385238244811,0.6353294040669735,0.9967620873813556,SIRA
44327,813.871,310.3989607768831,182.44009913064872,1.7013746553305733,0.8090353267241807,44894,237.5687043772297,0.6596279761904762,0.9873702499220386,0.8409439606511583,0.7653656564526828,0.0070024806726573,0.0014822025771958,0.5857845880772462,0.9966390516378868,SIRA
39754,721.2919999999999,252.45771871497573,201.19182211542469,1.2548110358588016,0.6040680459118446,40091,224.9808099847666,0.7919123505976096,0.9915941233693348,0.9602149572286832,0.8911623345482633,0.0063504985338576,0.0024706707457332,0.7941703065175109,0.9965336649695398,SEKER
34421,678.034,232.4039146149295,189.14974745636025,1.22867684329607,0.5810278789964333,34762,209.347028565798,0.7557082638096074,0.9901904378344168,0.9408716942086728,0.9007895969078896,0.0067518060083939,0.0027421623659183,0.8114218978974785,0.9969752960899798,SEKER
61301,984.768,333.13797657694204,234.9036252163349,1.4181900184390006,0.7090838908068912,62463,279.3758352682103,0.7880825351931606,0.9813969870163136,0.7943457342888158,0.8386189954650375,0.0054344623509721,0.0016580404765158,0.7032818195547887,0.9973872566422196,BARBUNYA
60942,1020.605,413.970269271175,187.8503173750996,2.2037240876445208,0.8911151150004393,61764,278.55657295287483,0.6783996794015495,0.9866912764717312,0.7352096243337384,0.6728902861630476,0.0067928566386264,0.0008590318123412,0.4527813372125881,0.997805139251277,HOROZ
32216,660.801,247.1215009548393,166.3037031863142,1.4859651121417474,0.7396758639880727,32541,202.5307018039191,0.7110130214080777,0.9900125994898744,0.9271288544192846,0.8195592088157921,0.0076707692126533,0.0021347155679641,0.6716772967547674,0.9980890295952636,DERMASON
41265,732.882,255.71832409541275,205.6748567990347,1.243313490405274,0.5942202291867253,41606,229.2165565867712,0.7749586838942307,0.991804066721146,0.9654362528272512,0.8963634397245883,0.0061969786525,0.0024677223862121,0.8034674160748956,0.9989618775069852,SEKER
33721,679.686,255.8912522486932,168.17605549144375,1.5215676898886008,0.7537014970157814,34076,207.20740982893065,0.7513591800356506,0.9895821105763588,0.9172625450813998,0.8097479222445316,0.0075884835043057,0.0020124918320117,0.655691697579336,0.9976793015649252,DERMASON
37848,697.327,240.962129441016,200.1462735580081,1.2039301314854525,0.556850131980645,38105,219.5212297003104,0.7957780534471521,0.9932554782836898,0.9780922930434776,0.911019628725708,0.0063665749693779,0.0027051824267862,0.8299567639235271,0.9992099559176923,SEKER
53743,946.9919999999998,395.32246679466783,174.2350635710868,2.268903047941201,0.8976340158057959,54333,261.58691261739733,0.5722088541555759,0.9891410376750778,0.753076593227598,0.6617051510843341,0.0073557945554708,0.0008698961637078,0.4378537069715413,0.9934476103000838,HOROZ
66877,1003.152,391.04318018815815,219.52161707689285,1.781342472760601,0.8275619747194868,67627,291.8054849266091,0.8058440775997108,0.98890975497952,0.8351282221781466,0.7462231786939773,0.0058471997874928,0.0011184141023556,0.5568490324201435,0.9919388323656464,CALI
49364,852.78,320.53153647481406,196.57738269369912,1.630561624549944,0.7898612194173271,49945,250.7034042176264,0.6967592592592593,0.9883672039243168,0.8529944291390573,0.7821489485086144,0.0064932245457178,0.0014989876253006,0.6117569776531311,0.9975074513118533,SIRA
52148,919.481,384.81070181270735,173.00232011775944,2.22430948643217,0.8932412152494706,52885,257.67595110690723,0.6413479276841717,0.9860641013519902,0.7751076119789415,0.6696174246014646,0.0073792034557932,0.0009151583198273,0.4483874953298982,0.9973525594598528,HOROZ
35122,679.818,231.7962315055011,193.1433258860201,1.2001255049438844,0.5529021551068831,35481,211.4680100870777,0.7843934250491335,0.9898819086271524,0.9550009059435812,0.912301329118282,0.0065997446473862,0.002820071538738,0.832293715110984,0.9988569151091912,SEKER
58917,971.554,378.4658319573984,202.14605557579617,1.872239509593052,0.845408865008104,59903,273.88949278342454,0.7142320281246212,0.983540056424553,0.7843620999396329,0.7236835393221299,0.006423711865122,0.0010868274349879,0.5237178650858049,0.9805252788933676,HOROZ
68109,1054.03,382.49855130732976,227.4918703154525,1.6813723970748344,0.803909057428054,69487,294.4810217184924,0.750760582010582,0.9801689524659288,0.7703860744328953,0.7698879399987136,0.0056159766155328,0.0012170687739921,0.592727440155463,0.9965955568662216,BARBUNYA
42073,753.785,257.1541533919065,208.5139395224056,1.2332708018509924,0.5852513653336326,42548,231.44979448174607,0.779620501797428,0.9888361380088372,0.9305042530628908,0.9000429953352275,0.0061120945354956,0.0024741319112873,0.8100773934520082,0.99904479658392,SEKER
38273,734.3409999999999,269.8911913810028,181.1090883858819,1.4902134055578502,0.7414167771151203,38751,220.7503048596964,0.7693065326633166,0.987664834455885,0.8918808031596585,0.8179233406253164,0.0070517385985159,0.0019468225773061,0.6689985911396771,0.996950668815662,DERMASON
29451,648.2739999999999,243.1276964239856,154.90130942177552,1.5695651465539353,0.770765332951301,29778,193.6444624356588,0.7783650923699025,0.9890187386661292,0.88062842976373,0.7964722460001681,0.0082553290694368,0.0020492584752818,0.6343680386485522,0.9956819635505472,DERMASON
41288,775.396,281.86740012215694,189.3925711240194,1.4882706246042907,0.7406230001319984,42388,229.28042725672287,0.7088068669527897,0.9740492592243088,0.8629519162785134,0.8134336470175562,0.0068268601075895,0.0018436959303205,0.6616742981002822,0.9847504209183128,SIRA
30834,656.296,233.963351573778,168.36152061655716,1.3896486009212807,0.6943822124846755,31423,198.13901211615044,0.7596078044934963,0.9812557680679757,0.8995808825442776,0.8468805510920768,0.0075878365302516,0.0024076112600184,0.7172066678180197,0.9966652425047248,DERMASON
77062,1073.3090000000002,421.4446573748192,234.3819018305965,1.7981109210361532,0.8310891475236861,77975,313.2385445573087,0.7788288561437552,0.9882911189483808,0.8406217023985161,0.7432495324735474,0.00546890370578,0.0010294816692628,0.552419867522147,0.9933121967889174,CALI
41126,782.98,293.62678434623666,179.30024272879126,1.6376262512392423,0.7919083662545594,41827,228.8301761498652,0.6857076163798853,0.9832404905922012,0.8429949977120216,0.7793232373516541,0.0071396874081174,0.0016245364655387,0.6073447082762625,0.9946036378244468,SIRA
35734,700.1619999999999,249.4697994346744,182.91504124945104,1.3638561253935315,0.6799967024778153,36085,213.30246574188087,0.7664950664950665,0.9902729666066232,0.915997786114641,0.8550231980995194,0.006981300706181,0.0023015886086611,0.7310646692883302,0.9970670272676856,SEKER
34276,689.6259999999999,229.5589772149625,190.41150657850127,1.2055940386161583,0.5585563026546196,34738,208.90562135888644,0.7631133671742809,0.986700443318556,0.9056757611201464,0.9100302845628382,0.0066973677563006,0.0028333960937695,0.8281551188215203,0.9984188743006812,SEKER
30419,664.531,239.4677132575732,162.37363948549842,1.4747942708949384,0.7350059318968272,30968,196.80110190570304,0.7932770041203776,0.9822720227331438,0.8656140684138393,0.8218272903204381,0.0078723072177774,0.0022151545485865,0.6754000951154336,0.996076190838138,DERMASON
76574,1077.011,418.7522476447404,236.70298285841025,1.7691042275340798,0.8249142963334877,78444,312.2451679346701,0.6801620152422234,0.976161338024578,0.829565954112575,0.7456561002141096,0.0054685957066986,0.0010428212697122,0.5560030197865142,0.9836272928260368,CALI
68033,1005.269,384.9832288358855,226.3186333116097,1.7010673102899854,0.8089581658303563,68739,294.31667629777166,0.6658934304283142,0.9897292657734328,0.845989369370002,0.7644922018752041,0.0056587719023986,0.001192323737844,0.584448326727998,0.994185943150678,CALI
50580,871.252,348.51647961207857,186.66645682163664,1.8670546682369007,0.8444699361935003,51298,253.7724495935375,0.7934864457831325,0.9860033529572304,0.8373386018566609,0.7281505020250482,0.0068904009413222,0.0011948375684499,0.5302031535993298,0.9899182730415552,HOROZ
46090,779.136,276.9653075306209,212.8479066936376,1.3012357595288482,0.6398494927994741,46412,242.24700331860384,0.766123670212766,0.9930621391019564,0.9540915057288022,0.8746474620898912,0.0060092277615669,0.0021693548091718,0.7650081829402877,0.9954560039740892,SEKER
29008,637.9269999999999,239.3587517793939,155.6394161022519,1.5379057424768297,0.7597332186689103,29303,192.18255049217552,0.8105736720038003,0.989932771388595,0.8957476614593539,0.8029058852600529,0.0082514737927259,0.00211528968947,0.6446578605852293,0.9914230257268516,DERMASON
51259,853.865,318.4162569355591,205.6729665000088,1.5481677653321808,0.7634010181537803,51823,255.47012706690327,0.7001065340909091,0.9891168014202188,0.8834898594184397,0.8023149619480804,0.0062119092634573,0.0015877584436386,0.6437092981657497,0.9965699856648152,SIRA
49084,824.934,298.3111669333527,210.03297008310992,1.4203063776858993,0.7101271634727565,49637,249.99137947893468,0.7406110901546586,0.9888591171908052,0.906382275580261,0.8380221969189192,0.0060775643169536,0.0018489765982441,0.702281202528812,0.9974544708805944,SIRA
83749,1122.304,436.0196040564925,246.39863131300072,1.769569910892142,0.8250162078695114,84824,326.54638052200966,0.70240371712292,0.9873266999905688,0.8355423600740481,0.7489259140735813,0.005206266391915,0.0010103261211759,0.5608900247709495,0.9925341111542204,CALI
40311,762.303,290.1587641706972,177.87560050728356,1.6312454509960512,0.7900607711293149,40886,226.5514495381108,0.7729076790336497,0.9859365063836032,0.8717223442128809,0.7807844446319498,0.0071980046183596,0.0016501236673622,0.6096243489792225,0.994446946088786,SIRA
48525,817.194,291.9815395301914,212.92708366020327,1.3712747787225883,0.6842490084168944,49068,248.56377231663052,0.7455291297935103,0.9889337246270482,0.9131141429521024,0.8512996154365733,0.0060171363118019,0.0019493928177415,0.7247110352424576,0.9937779644899192,SIRA
21570,538.4540000000001,196.53727977637595,139.87730254426384,1.4050691298839006,0.7024746608878941,21820,165.7219870142084,0.8124599796602509,0.9885426214482128,0.934894907315837,0.8432089179354177,0.0091116031421592,0.0028412884291453,0.711001279285818,0.9990059488324649,DERMASON
32928,680.297,254.89547997353023,165.85805703687737,1.5368290484486746,0.7593430882469583,33575,204.75651816008065,0.7627165755582321,0.9807297096053612,0.8940835521086397,0.8032959948185181,0.0077409948971553,0.0019882864384549,0.6452844552914726,0.9916918954043156,DERMASON
41741,756.9559999999999,281.03102090516563,189.7241324426638,1.4812613307908815,0.7377259358977397,42253,230.5347952843354,0.7477115987460815,0.9878825172177124,0.91544328183337,0.8203179654040033,0.0067327333055069,0.0018806157379359,0.6729215643645635,0.9967726919485352,SIRA
82877,1162.581,391.8170128327914,270.83614431193115,1.446693955226015,0.7226336740754212,84171,324.8419211693837,0.8259864257452385,0.9846265340794336,0.7705440015921237,0.8290653813646691,0.0047276930008662,0.0013777935716348,0.6873494065773443,0.9943842316236324,BARBUNYA
24425,579.59,216.6100060506655,143.95064133713868,1.5047519346812457,0.7472336929520281,24744,176.34873370726638,0.8038770405476566,0.9871079857743292,0.9136979887828656,0.8141301361028449,0.0088683728168133,0.002403250431312,0.6628078785108369,0.9973614375111538,DERMASON
66972,986.0940000000002,368.1112826605334,232.49289280682004,1.5833227339400848,0.7753081274819686,67922,292.01266888613463,0.7414886903377952,0.9860133682753748,0.865498859638078,0.7932728026579513,0.005496495291473,0.0013426285628658,0.6292817394368011,0.9963560841036478,CALI
47423,818.6899999999999,298.32630876916545,203.31023507253008,1.4673452552093051,0.731815441689616,48054,245.7251288126137,0.7390559010083064,0.9868689391101676,0.8891190529460106,0.8236790440187001,0.0062907515081113,0.0017861353279862,0.6784471675555598,0.995516232222843,SIRA
37318,703.6639999999999,254.54417422565425,186.94056896080164,1.3616315369138945,0.678702762355623,37643,217.97879101056324,0.7603194653844587,0.9913662566745476,0.9471037558999332,0.856349557689442,0.0068209489850917,0.002262709890036,0.7333345649549028,0.9985314707516264,DERMASON
53795,928.116,383.5121874704409,180.62486876147167,2.1232524076011745,0.8821462566925358,54602,261.713433566235,0.6198294734416407,0.9852203215999414,0.7847787893240492,0.6824122990521819,0.0071291418806662,0.0009536837936737,0.4656865458976845,0.9887700797647336,HOROZ
32457,670.7869999999999,245.26436276743937,168.81510053969262,1.452857961067124,0.7254275515575687,32787,203.2868316036953,0.7189659755449229,0.9899350352273768,0.906460668978228,0.828847816739086,0.0075565937322438,0.0021999105771781,0.6869887033131498,0.99809700677169,DERMASON
32898,676.9839999999999,244.51410727053084,171.9040187576078,1.422387382434069,0.7111469879536951,33296,204.66322225230743,0.7052392385525639,0.9880466122056704,0.9020332597082138,0.8370200989093348,0.0074324915578615,0.0022503897119271,0.7006026459781927,0.996528363739304,DERMASON
52341,904.349,289.78051380232426,230.42027818686088,1.2576172378688166,0.6064069002557165,53407,258.15234070405626,0.7657230634189159,0.9800400696537906,0.8042290462691722,0.8908547276583153,0.0055363962056958,0.002150970634834,0.7936221457911713,0.998072890901416,BARBUNYA
167563,1560.256,576.863825235081,372.76150582003294,1.5475412998078923,0.7631797000173258,169787,461.89591666787663,0.8197036478996571,0.9869012350768904,0.8649604870675482,0.8007018233109814,0.0034426682813931,0.0008728873723445,0.6411234098535301,0.992164955022,BOMBAY
21961,551.6959999999999,204.7763134290493,136.70995787896155,1.4978887902983002,0.7445144874694684,22267,167.21726478425876,0.7804193319118692,0.9862576907531324,0.9066972648138364,0.8165849945442836,0.009324544120443,0.0025574841534984,0.6668110533148878,0.9988088020073724,DERMASON
34459,698.401,254.0993137842784,173.05990934981824,1.4682737020891965,0.7322165184721369,35078,209.4625538659093,0.7525442236296135,0.9823536119505104,0.8877748324008902,0.824333410218242,0.0073739607587068,0.0021003525261653,0.6795255712020366,0.99772952609309,SIRA
54772,896.2620000000001,354.2456832357226,198.1826786424049,1.7874704573698552,0.8288642319138189,55364,264.0792993481964,0.6502362466462474,0.9893071309876454,0.8568375615463901,0.7454693503561268,0.006467641919881,0.0012320969976559,0.5557245523203858,0.993341219707778,SIRA
43028,818.531,303.9208395004778,181.31802907502257,1.6761755080336045,0.8025415443802064,43770,234.06185321590647,0.7224918142893124,0.9830477496001828,0.8070320084540954,0.7701408485203218,0.0070633271242093,0.0015327443342335,0.5931169265596015,0.99416806569937,SIRA
44853,784.542,285.0377738869677,201.00854796310264,1.4180380723872976,0.7090087490509848,45369,238.9740849966921,0.7791036998436686,0.9886265952522648,0.915733208160414,0.8383944406310785,0.0063549321982245,0.0019367976233573,0.7029052380810992,0.9967463888794564,SIRA
63944,991.765,392.2073851403001,208.16532295265185,1.884114892803301,0.8475264276066001,64716,285.3349425649534,0.8129163488431222,0.9880709561777612,0.81694366348381,0.727510376845361,0.0061336072992039,0.0010598697544602,0.5292713484176792,0.9972080298878342,HOROZ
68770,1032.496,353.78288336373254,248.615876334195,1.423010020841025,0.7114509679166234,69908,295.9065451987116,0.7550505050505051,0.983721462493563,0.8106476586823356,0.8364071839351342,0.0051444362856439,0.0015530612106853,0.6995769773383016,0.9955050491020776,BARBUNYA
44171,826.19,343.4056346100498,163.97255769563853,2.09428723584022,0.8786374978755735,44634,237.1502981876617,0.7710071565718275,0.989626741945602,0.8131810085596706,0.6905835964426004,0.0077744591385762,0.0010907242806481,0.4769057036755965,0.9987775279072,HOROZ
39509,734.501,272.74112512575607,184.6801438409519,1.4768297200409537,0.7358669700785014,39961,224.28647122138585,0.7697958070298496,0.9886889717474536,0.920282404931217,0.8223419593138782,0.0069032657147929,0.0019473506250532,0.6762462980481881,0.998700631025237,DERMASON
61944,955.718,361.9657800813941,219.9610850547523,1.6455900824061416,0.7941783445891464,62873,280.83723107714,0.7071313599470314,0.9852241820813386,0.8522157948536746,0.7758667988283009,0.0058434356851574,0.0013061609699888,0.6019692895240749,0.9905946927538888,CALI
39573,719.251,245.37965612081908,205.81015815595023,1.1922621231109762,0.5445294338960707,39935,224.4680567559772,0.7797328184110971,0.9909352698134468,0.9612755370152416,0.91477859372928,0.0062006837015343,0.0026784485875396,0.8368198755453191,0.9977086414791252,SEKER
33226,676.8689999999999,255.19605110469732,165.93583569321714,1.5379200643344146,0.7597384011954084,33569,205.6809595304595,0.7166026830004745,0.9897822395662664,0.911336314657662,0.8059723441648252,0.0076806131073465,0.0019991998530992,0.6495914195585436,0.999019677758559,DERMASON
49254,845.116,327.15793521798605,192.81598834830112,1.6967365518828803,0.8078656500059859,49790,250.4239216536345,0.6908188167971051,0.9892347861016269,0.8666000746473055,0.7654526902634244,0.0066422612420917,0.0014065951976172,0.585917821031514,0.9941481833437416,SIRA
58361,919.022,328.5385737285167,227.1540301200509,1.4463250929551377,0.7224650060158524,59350,272.5940811358325,0.717159428838261,0.9833361415332772,0.8683219371229532,0.8297171258833272,0.0056294198819162,0.0016457490858582,0.6884305089840891,0.9956943198995654,BARBUNYA
84609,1209.172,446.1431862571361,242.59242772380708,1.839064765719204,0.8392442381416492,85785,328.21871464085865,0.774020912808409,0.9862913096695226,0.7271939586943826,0.7356802137771273,0.0052729991638848,0.0009527824925477,0.5412253769431596,0.99534852104926,CALI
